id,prediction
7048002,0.019113227719285218
7048003,0.045636556468389135
7048004,0.0938865662895417
7048005,0.010633900497341937
7048006,0.05235442701508517
7048007,0.015979247914989437
7048008,0.05502588362651358
7048009,0.11989814280426897
7048010,0.018895153966956863
7048011,0.03099749504327069
7048012,0.9516692413445821
7048013,0.02885856932437262
7048014,0.012905009701814985
7048015,0.006964718610028635
7048016,0.04127074183125248
7048017,0.01284801991341541
7048018,0.08418492843713778
7048019,0.01146878841643603
7048020,0.006598511917150199
7048021,0.08284906820641329
7048022,0.011591002277830989
7048023,0.689400987305772
7048024,0.06358459533353114
7048025,0.029468288096505715
7048026,0.00519638464976082
7048027,0.006732650498256789
7048028,0.03916048962304178
7048029,0.017386176411305358
7048030,0.8534205136797163
7048031,0.00460625735195073
7048032,0.00705053128090201
7048033,0.00266220838957972
7048034,0.055679056641623446
7048035,0.015229725286718673
7048036,0.3656439358734687
7048037,0.015481068685993055
7048038,0.011700639258718648
7048039,0.006224571488861367
7048040,0.11615342013384765
7048041,0.002574954512349449
7048042,0.06982681553771977
7048043,0.015395440593725048
7048044,0.005691721751956175
7048045,0.22348790813694033
7048046,0.008373725463148424
7048047,0.01988210291094092
7048048,0.03444600199325565
7048049,0.028935362526231113
7048050,0.024170056939092275
7048051,0.01952476665053066
7048052,0.044694722786475405
7048053,0.005738794141094451
7048054,0.007216583381808485
7048055,0.046758864138002114
7048056,0.06753666432745124
7048057,0.09887393330970687
7048058,0.04982696368047526
7048059,0.07109187663420238
7048060,0.03813213352339611
7048061,0.029984830462970947
7048062,0.09244249749401894
7048063,0.011828043484972501
7048064,0.08014487810102824
7048065,0.011557490085678522
7048066,0.015143115973115987
7048067,0.05282727041625464
7048068,0.02346353223988143
7048069,0.01708939141258686
7048070,0.013305354283785608
7048071,0.033676949966555736
7048072,0.05555934397702754
7048073,0.008951487723092533
7048074,0.012036140122603792
7048075,0.05059630398022594
7048076,0.015079563034429895
7048077,0.09287473264841606
7048078,0.5080780392829178
7048079,0.011655761993613846
7048080,0.030497148630431566
7048081,0.00688535596488186
7048082,0.005695821867984184
7048083,0.3310444578501591
7048084,0.04514745063198284
7048085,0.038947598624816206
7048086,0.027709432790666805
7048087,0.021012359046157034
7048088,0.01447547671179765
7048089,0.06307037852214327
7048090,0.015877935317904733
7048091,0.0147055055317315
7048092,0.04076715853426066
7048093,0.02026362937211652
7048094,0.027678147722031945
7048095,0.05486456329148888
7048096,0.0055019156179462285
7048097,0.014901821206711095
7048098,0.09835876872462385
7048099,0.031089986310057653
7048100,0.01792688014289773
7048101,0.009578434860918956
7048102,0.05796120653057599
7048103,0.041770652325874486
7048104,0.011514960061994026
7048105,0.1444654623753479
7048106,0.011826332441656168
7048107,0.018259303413565776
7048108,0.013083878711905358
7048109,0.021712467877602958
7048110,0.5166140292529001
7048111,0.007537224287739992
7048112,0.012032569194494027
7048113,0.014548002900117771
7048114,0.08457508025403494
7048115,0.6562486824327598
7048116,0.06704665409385815
7048117,0.04807101337305064
7048118,0.055493849674011976
7048119,0.030057206380518148
7048120,0.034856729732328215
7048121,0.2675867664005111
7048122,0.07356660364511314
7048123,0.08184225943527043
7048124,0.09643386975013979
7048125,0.09346275057354238
7048126,0.027886014809609852
7048127,0.01722586334229823
7048128,0.010866080684910476
7048129,0.006947159621332459
7048130,0.008594868101695368
7048131,0.12994576562899443
7048132,0.017178406160537982
7048133,0.022878816448815772
7048134,0.01182546075312389
7048135,0.021918982820785363
7048136,0.010110391710506149
7048137,0.006543496147437544
7048138,0.040912509100222254
7048139,0.021082191217431653
7048140,0.01013957705630717
7048141,0.031046743407529713
7048142,0.9909204681555761
7048143,0.07377453878589207
7048144,0.008892133578930898
7048145,0.013194698874769022
7048146,0.006074623717347753
7048147,0.01794710727200379
7048148,0.03946713087595328
7048149,0.029034929041237948
7048150,0.049319401570349655
7048151,0.0035299770856435323
7048152,0.00867762107644703
7048153,0.05784524143067645
7048154,0.055370893469622234
7048155,0.0510934236147291
7048156,0.012632683284773395
7048157,0.008382385420929579
7048158,0.03660603967361516
7048159,0.005700588856442854
7048160,0.009125229158843885
7048161,0.05238439383220099
7048162,0.14627744280578478
7048163,0.08334746778244238
7048164,0.8485873372405126
7048165,0.0676826053712069
7048166,0.014068527458125002
7048167,0.03122549874590942
7048168,0.009998581563985646
7048169,0.06730703525837929
7048170,0.013850058999858163
7048171,0.024804869764043617
7048172,0.07025334769611775
7048173,0.14371572428662654
7048174,0.03887019747367699
7048175,0.04329003666931862
7048176,0.03185030084150743
7048177,0.021335992499831875
7048178,0.011550735667814217
7048179,0.005897117806843631
7048180,0.026557848448410613
7048181,0.05589429842037966
7048182,0.033262004308283105
7048183,0.009381352176656739
7048184,0.08980507426098298
7048185,0.004318674588900117
7048186,0.018980061821759
7048187,0.0350195908938736
7048188,0.03174868273910576
7048189,0.005058846262589014
7048190,0.5050996578532984
7048191,0.01905177620689025
7048192,0.05033078164711925
7048193,0.003360984845260395
7048194,0.011048481153371825
7048195,0.07608249597664685
7048196,0.0033362572076047533
7048197,0.999158357152683
7048198,0.09532619237710224
7048199,0.019525843171905435
7048200,0.01700513082470654
7048201,0.03576532703217214
7048202,0.07812586405020039
7048203,0.03768500205340434
7048204,0.017714065750439673
7048205,0.008992407833629944
7048206,0.0059250798688664915
7048207,0.015322529778328571
7048208,0.9945867948619352
7048209,0.028321334882367134
7048210,0.19663612622511933
7048211,0.06483930310511783
7048212,0.032548898370859225
7048213,0.3557985418414828
7048214,0.010790183445551932
7048215,0.0075430629504754975
7048216,0.008879703061006116
7048217,0.026216214643114154
7048218,0.015199561931482199
7048219,0.04210198630318773
7048220,0.003735431887024442
7048221,0.0048231530409631445
7048222,0.011300738975384497
7048223,0.06338368698103525
7048224,0.008675723801249716
7048225,0.011238095268664176
7048226,0.019116969472187727
7048227,0.03892514298000007
7048228,0.7670428393273303
7048229,0.9727467360661792
7048230,0.019782697566523077
7048231,0.007555723439840356
7048232,0.2465058249171675
7048233,0.107107947938476
7048234,0.004841403494789268
7048235,0.02886259114657385
7048236,0.015168862576794222
7048237,0.0074857945447879375
7048238,0.04564960529114452
7048239,0.006856794527685672
7048240,0.2601186518321066
7048241,0.016033115541896736
7048242,0.005836840252117536
7048243,0.06135060945053603
7048244,0.010287420321034151
7048245,0.022214773431557023
7048246,0.05855952062302336
7048247,0.03251546987830355
7048248,0.015859850744310778
7048249,0.019423553920101835
7048250,0.00595072297093157
7048251,0.08292935140494664
7048252,0.08992784803385405
7048253,0.011460822119269179
7048254,0.01532439818141255
7048255,0.01761019323142962
7048256,0.015801458893722784
7048257,0.12416651163534223
7048258,0.016303253823832086
7048259,0.011162808079647701
7048260,0.004481721191459274
7048261,0.1219584783935651
7048262,0.10412711438195409
7048263,0.015933348650254735
7048264,0.006574393126010904
7048265,0.007645374969275345
7048266,0.03199020979365215
7048267,0.19011118197022292
7048268,0.018910456000681666
7048269,0.23460237857648403
7048270,0.021552747961256287
7048271,0.02189663827827265
7048272,0.02841947867162002
7048273,0.010653039312521276
7048274,0.013502200699153146
7048275,0.012557843090595957
7048276,0.018098673345015512
7048277,0.01748898119288699
7048278,0.10507342899768934
7048279,0.022315903522000136
7048280,0.2669529988823165
7048281,0.3127656454954147
7048282,0.19070872920447968
7048283,0.06777873404009813
7048284,0.021424978080031583
7048285,0.011964186059945408
7048286,0.019384748292234365
7048287,0.022870232187311993
7048288,0.31971604826762556
7048289,0.023857900254739633
7048290,0.10394589105411556
7048291,0.0038251463766281
7048292,0.023419026993543094
7048293,0.004289697857659672
7048294,0.007543859908177116
7048295,0.029331590750321986
7048296,0.005786000212903919
7048297,0.02374543132954376
7048298,0.008777811444328546
7048299,0.0024765028092910615
7048300,0.23010121982825937
7048301,0.01015499231061127
7048302,0.001530834059418625
7048303,0.9826524222042857
7048304,0.03258628179686399
7048305,0.8096998990423777
7048306,0.016145210625758282
7048307,0.0423215834612568
7048308,0.02183491315471834
7048309,0.025952278867083612
7048310,0.5881360354528411
7048311,0.12745407673528672
7048312,0.06834558909711952
7048313,0.720497403634861
7048314,0.022434121409193836
7048315,0.009842809268474537
7048316,0.01564283276895545
7048317,0.3427977830802808
7048318,0.05404432203891615
7048319,0.058872958500086996
7048320,0.039230199010224155
7048321,0.02355918880873278
7048322,0.03237091531593854
7048323,0.026618361859035714
7048324,0.004664249501279213
7048325,0.021006215602983005
7048326,0.06362868039909413
7048327,0.03154995191140011
7048328,0.017624483208940316
7048329,0.5891408548403603
7048330,0.025132575636714515
7048331,0.030729079740855335
7048332,0.01850228204505932
7048333,0.005757897550141103
7048334,0.027151388655894497
7048335,0.06579712798335474
7048336,0.018199146780090467
7048337,0.016281515332989386
7048338,0.00196889780168589
7048339,0.02785548825905957
7048340,0.018544517177891927
7048341,0.013018817504133131
7048342,0.006777399844651135
7048343,0.013665913654241064
7048344,0.2096836367007506
7048345,0.05477378925807499
7048346,0.02019574776245013
7048347,0.034525157930875634
7048348,0.014253510710261779
7048349,0.04702554060358081
7048350,0.02613214743730587
7048351,0.004001019996812418
7048352,0.9649127287052542
7048353,0.009353927265805058
7048354,0.018355177430610548
7048355,0.012831926789363627
7048356,0.024672352588021345
7048357,0.078404107773106
7048358,0.06608848892490131
7048359,0.005127064123971979
7048360,0.016569573117924338
7048361,0.0039681830153763835
7048362,0.01206452956175234
7048363,0.3911506021563895
7048364,0.0024477840380618464
7048365,0.014292972970042166
7048366,0.007657166625320765
7048367,0.20731630892086356
7048368,0.013113234585840556
7048369,0.04240751750056198
7048370,0.1023819791021628
7048371,0.21514547672167783
7048372,0.00711129632484125
7048373,0.024027956302540905
7048374,0.054446263368927765
7048375,0.02575888403105686
7048376,0.9426410218048347
7048377,0.025333863584223064
7048378,0.027794249820388982
7048379,0.00776366956550471
7048380,0.014900060596240232
7048381,0.036867056011883385
7048382,0.015745582436101746
7048383,0.011199223392115798
7048384,0.03387543389862174
7048385,0.021247832482683672
7048386,0.056214875463767994
7048387,0.030285304099398443
7048388,0.045554405293109015
7048389,0.02673169516161588
7048390,0.007687263524825593
7048391,0.010503221485367963
7048392,0.014632836057738461
7048393,0.016838119172443204
7048394,0.08039683017095668
7048395,0.01624265811410807
7048396,0.025598583767397744
7048397,0.0195813154680581
7048398,0.004525583315436354
7048399,0.03270974302492055
7048400,0.02218143241582329
7048401,0.002832567359198054
7048402,0.48269357604227225
7048403,0.09392565902167856
7048404,0.011611111232261275
7048405,0.01350526136011505
7048406,0.1219657329672229
7048407,0.11589142454412503
7048408,0.08901103993388425
7048409,0.025758242035089245
7048410,0.07597980450558561
7048411,0.046583587191451975
7048412,0.011698081896334396
7048413,0.011357472700918646
7048414,0.21521612546956875
7048415,0.9999997209702057
7048416,0.011755991880262431
7048417,0.006361483536181643
7048418,0.8854217652878899
7048419,0.009701982429335445
7048420,0.43104604744657876
7048421,0.024762209595334508
7048422,0.011920655018103833
7048423,0.01882732740369523
7048424,0.047093250333007104
7048425,0.03768297320497638
7048426,0.017083203621001332
7048427,0.01517837842054725
7048428,0.01641764266833965
7048429,0.03241644672122361
7048430,0.07425546869812137
7048431,0.049474139415995246
7048432,0.06969925363008629
7048433,0.005415459202433509
7048434,0.003756883784537645
7048435,0.022605369635233893
7048436,0.2936107849732035
7048437,0.030266446102450058
7048438,0.007529723803458153
7048439,0.005158146432590036
7048440,0.004255322201445166
7048441,0.010441461635280171
7048442,0.18566313194330228
7048443,0.6607201300691197
7048444,0.03768773766260024
7048445,0.006836330678866885
7048446,0.03607444373081134
7048447,0.014940903076611861
7048448,0.0256432605829792
7048449,0.018711434572406007
7048450,0.006304195646291393
7048451,0.05290055486292054
7048452,0.025028903349551088
7048453,0.017762932603274457
7048454,0.009782053619387856
7048455,0.00893643170859529
7048456,0.014827052450045482
7048457,0.009767747989863261
7048458,0.23766943890204154
7048459,0.012731637391730449
7048460,0.017102474072154452
7048461,0.024458054175713704
7048462,0.01999353318092544
7048463,0.02137039147216566
7048464,0.011380423088696976
7048465,0.01627281376268644
7048466,0.4128146041636027
7048467,0.015362423392331334
7048468,0.02497998995030877
7048469,0.028488009613112573
7048470,0.014831023265590026
7048471,0.9812090821762934
7048472,0.04651830836607963
7048473,0.02724428139538164
7048474,0.016926681273103247
7048475,0.0024311740459502496
7048476,0.024588886251939553
7048477,0.019024036223382203
7048478,0.0036076358579479758
7048479,0.032536161578036744
7048480,0.45882576850675705
7048481,0.007572079206766897
7048482,0.6657789927945291
7048483,0.01947097539129918
7048484,0.05282382092325806
7048485,0.028886958368059004
7048486,0.015305477152025534
7048487,0.1430673460108572
7048488,0.03722799916688195
7048489,0.029236329030577154
7048490,0.013807188842095062
7048491,0.029932207997982678
7048492,0.007532411762111057
7048493,0.006475740346738213
7048494,0.014455701824760529
7048495,0.007488661231859843
7048496,0.016276802451976664
7048497,0.012472233371021667
7048498,0.007747333238574758
7048499,0.002374451321424495
7048500,0.009189745429794829
7048501,0.09713363214745224
7048502,0.0070182477512351375
7048503,0.9569655613429299
7048504,0.07188015851431649
7048505,0.03792029536293529
7048506,0.057041929808645024
7048507,0.03214517515987404
7048508,0.07958992426348636
7048509,0.014551308719786278
7048510,0.050641055395935684
7048511,0.017784388348866365
7048512,0.9977983135845139
7048513,0.012836596916745774
7048514,0.07700644765160562
7048515,0.010159629127293051
7048516,0.434803362305496
7048517,0.04018583678278987
7048518,0.005628048797322015
7048519,0.006311506523024238
7048520,0.005181646050097852
7048521,0.0037034596937857434
7048522,0.005154232751217212
7048523,0.005082004464993474
7048524,0.4524641953019872
7048525,0.036259924780981674
7048526,0.019314460192605003
7048527,0.011755334163975688
7048528,0.025268375619610497
7048529,0.007099916520428047
7048530,0.30355863248819903
7048531,0.0703354457909842
7048532,0.01807944245361177
7048533,0.12503766015827616
7048534,0.02519930465870222
7048535,0.02065075336918544
7048536,0.7792257212893904
7048537,0.0064189904277984575
7048538,0.00986905273866604
7048539,0.02826950252523625
7048540,0.007067978912851144
7048541,0.009053285645822454
7048542,0.028358795293656047
7048543,0.4138389666307701
7048544,0.005534542998606831
7048545,0.0058393409512105246
7048546,0.004807075987504086
7048547,0.032095716095696225
7048548,0.02197119653961914
7048549,0.02901191514224351
7048550,0.02897394240807635
7048551,0.005028311445029133
7048552,0.022174697346071907
7048553,0.4654829519049361
7048554,0.12525423172151431
7048555,0.042114950895841295
7048556,0.9282604738011822
7048557,0.016472113852464876
7048558,0.009613010999414738
7048559,0.015069826864207991
7048560,0.012167707437463001
7048561,0.00559792350578511
7048562,0.04205705640937496
7048563,0.014210064639427335
7048564,0.007509329315331359
7048565,0.01656552744260599
7048566,0.014522945278061524
7048567,0.01108820372971697
7048568,0.006514423707536201
7048569,0.0122360543702145
7048570,0.009858371116332549
7048571,0.08324071600617608
7048572,0.003556953439039802
7048573,0.03832758524872715
7048574,0.00860490027998508
7048575,0.1565351479669684
7048576,0.018013073209113082
7048577,0.021328674112798898
7048578,0.7065198960476795
7048579,0.03792315443995708
7048580,0.011809255163441914
7048581,0.007934498811660565
7048582,0.0532566255611319
7048583,0.006804787562949023
7048584,0.04197422628178116
7048585,0.033459718067647096
7048586,0.029232584076319835
7048587,0.016205086585194695
7048588,0.017088360799321512
7048589,0.020097355505479524
7048590,0.014975814900728576
7048591,0.008988866862644562
7048592,0.03170611865102888
7048593,0.019787774832610523
7048594,0.16159419389878923
7048595,0.11120237489278462
7048596,0.00920291872756497
7048597,0.03761526499048997
7048598,0.008617304754264402
7048599,0.20897224068650513
7048600,0.11472239600349558
7048601,0.009637802878021462
7048602,0.015068293194343416
7048603,0.021408514197426152
7048604,0.007007208769214144
7048605,0.0029086528441141365
7048606,0.05505219956749584
7048607,0.07411515203069999
7048608,0.020017996090559848
7048609,0.015666032441230923
7048610,0.004103928792146438
7048611,0.5235835900160497
7048612,0.07374293411817819
7048613,0.020555171713069104
7048614,0.04938606444150443
7048615,0.6780801636108728
7048616,0.1371445139584897
7048617,0.04514301907474197
7048618,0.012412408549374284
7048619,0.6146345324750814
7048620,0.011232984170825864
7048621,0.01472039190603079
7048622,0.01417416784820735
7048623,0.045095665664156556
7048624,0.115655972528927
7048625,0.013312006154210845
7048626,0.07852648495663025
7048627,0.17925873227774217
7048628,0.01441990094986829
7048629,0.026640388392894006
7048630,0.01360463644799136
7048631,0.019565168449451765
7048632,0.0843561582516289
7048633,0.007209194375019384
7048634,0.006239704316358917
7048635,0.0591494233335794
7048636,0.039379668418211854
7048637,0.22670619587157878
7048638,0.0478307540436945
7048639,0.1181980066080423
7048640,0.004586164688381369
7048641,0.2997459602389311
7048642,0.0031457419755110383
7048643,0.22162410938359345
7048644,0.011229216435393192
7048645,0.016121947909079698
7048646,0.0304816742966456
7048647,0.03610412464276381
7048648,0.012709076337102923
7048649,0.005929584253005555
7048650,0.03481090200773797
7048651,0.06234533463495065
7048652,0.010594441353367389
7048653,0.0449875845342401
7048654,0.07365806579308636
7048655,0.013810357789404459
7048656,0.005352294506442559
7048657,0.17679162583217323
7048658,0.015782569753029784
7048659,0.01864624456525699
7048660,0.006774266359857425
7048661,0.046818246137574196
7048662,0.019304249777141232
7048663,0.009014988762905409
7048664,0.040842141624108534
7048665,0.015725765521201272
7048666,0.009765079096603627
7048667,0.007791683183766602
7048668,0.0029757321948959267
7048669,0.006812426920648528
7048670,0.014989130274282525
7048671,0.010866013997493753
7048672,0.05283782246836691
7048673,0.019735306140474976
7048674,0.020693084336843536
7048675,0.018317726345974627
7048676,0.11528909657161279
7048677,0.009307037644043753
7048678,0.0083697976272492
7048679,0.032438761261506105
7048680,0.006634088026048456
7048681,0.042770622556020536
7048682,0.02412001153730928
7048683,0.01108129454404981
7048684,0.26972165919244095
7048685,0.022075919052519963
7048686,0.022106054052224117
7048687,0.013948542318418706
7048688,0.007092744495429725
7048689,0.02375227112425765
7048690,0.09122176150899627
7048691,0.06868162875140557
7048692,0.013581385311265222
7048693,0.008068759259567147
7048694,0.009515468022603037
7048695,0.02831165137552595
7048696,0.016122170096215634
7048697,0.0037931143628093973
7048698,0.013966826802947169
7048699,0.05507491711673196
7048700,0.9997530927468927
7048701,0.01425356127389251
7048702,0.022708228385519988
7048703,0.027095805750705068
7048704,0.03544011115512393
7048705,0.01881242597217259
7048706,0.0047445237225437215
7048707,0.006831451170058509
7048708,0.016416708115140375
7048709,0.029229386959335916
7048710,0.012453594834175666
7048711,0.1598890595944382
7048712,0.05331242114462246
7048713,0.020909808224938115
7048714,0.022800330382996725
7048715,0.11984692410482746
7048716,0.010550536303307163
7048717,0.013044621944920917
7048718,0.009088324741645212
7048719,0.08825729918918754
7048720,0.024937839730151564
7048721,0.06605282582491251
7048722,0.006013964185675985
7048723,0.012856454184761421
7048724,0.012231192368843489
7048725,0.011438285468504526
7048726,0.06765725097164092
7048727,0.42433970882689903
7048728,0.008144603157424235
7048729,0.059132254065425084
7048730,0.023422567208606127
7048731,0.030710566912502464
7048732,0.09014158364275338
7048733,0.01224998494394093
7048734,0.03202260753736796
7048735,0.030849870881906702
7048736,0.055437537647007096
7048737,0.01717760129731616
7048738,0.020786998622810197
7048739,0.12684434946238055
7048740,0.07902797668778898
7048741,0.0266581878277756
7048742,0.03011022135342879
7048743,0.02472381272137572
7048744,0.030789384211470868
7048745,0.007039226207717899
7048746,0.13924725555266665
7048747,0.006261031467256878
7048748,0.08588261888143893
7048749,0.030311315262932296
7048750,0.032828828336517436
7048751,0.03254682451874652
7048752,0.02813225622780173
7048753,0.06209414381903589
7048754,0.08325242109662129
7048755,0.06157678835941775
7048756,0.01960189262987175
7048757,0.01116716563661623
7048758,0.010150874950306189
7048759,0.1316707063555455
7048760,0.09963107186537465
7048761,0.030225962886423038
7048762,0.09692284544258466
7048763,0.07294917932622007
7048764,0.003101674286156913
7048765,0.006511441781770222
7048766,0.009839737947140362
7048767,0.055057470779520626
7048768,0.0052938863147030096
7048769,0.05164666628398015
7048770,0.014842286542389362
7048771,0.008743543554245727
7048772,0.03216968249046959
7048773,0.00916520377137768
7048774,0.005778372505780176
7048775,0.12831318248479323
7048776,0.007866728611676789
7048777,0.02273788211566278
7048778,0.019960368933231006
7048779,0.007630272483261776
7048780,0.017463443857063114
7048781,0.01344009987441596
7048782,0.022430164876902903
7048783,0.004881380700436392
7048784,0.010435260270757895
7048785,0.010838318051606956
7048786,0.0206568185386435
7048787,0.3912435162557505
7048788,0.04266603065732712
7048789,0.015288179365581092
7048790,0.022172027389656717
7048791,0.0610483697824974
7048792,0.6544303823559893
7048793,0.017247160848131854
7048794,0.03949395684533665
7048795,0.03464160461262451
7048796,0.07035168542838627
7048797,0.006011963416761087
7048798,0.010403553399483872
7048799,0.07881957612120165
7048800,0.017686332472808482
7048801,0.02767286007546735
7048802,0.007693277841353005
7048803,0.028984391676380908
7048804,0.037270573472688404
7048805,0.022095938715028667
7048806,0.012483401704745356
7048807,0.009210535093665704
7048808,0.010011811363542334
7048809,0.3658222768643631
7048810,0.01872974222048659
7048811,0.012396479060861618
7048812,0.13142109576532932
7048813,0.5516138324159506
7048814,0.02727349429304344
7048815,0.006968863074662711
7048816,0.04438751596845686
7048817,0.03729406849571255
7048818,0.039781241226907994
7048819,0.007246830400314472
7048820,0.006350670301190357
7048821,0.005910301939945838
7048822,0.2591086278663106
7048823,0.05901448348005986
7048824,0.037872783520221664
7048825,0.007466694349794275
7048826,0.38700798533986364
7048827,0.10388748754548154
7048828,0.015312029458386917
7048829,0.007834330498696128
7048830,0.019450975896805583
7048831,0.009363688496302492
7048832,0.004311263027910935
7048833,0.0217048767532628
7048834,0.016986421520855454
7048835,0.0053621441898315
7048836,0.02725583620178733
7048837,0.006712252600844446
7048838,0.011297120341363707
7048839,0.12240477427139664
7048840,0.02378282088059325
7048841,0.008034157999483538
7048842,0.001650569729948464
7048843,0.020140626023865613
7048844,0.16562778750734106
7048845,0.046727624751217604
7048846,0.047967436273091836
7048847,0.031984293031057265
7048848,0.025291528511187135
7048849,0.055036471634700164
7048850,0.020877283436330194
7048851,0.030394407620548576
7048852,0.03501597107010921
7048853,0.010697863307830227
7048854,0.005070372546244045
7048855,0.02543817181450493
7048856,0.012201391799902067
7048857,0.01814896798835644
7048858,0.0127764831261134
7048859,0.006855894094671269
7048860,0.006776745459148081
7048861,0.07518169291301394
7048862,0.05418091458952779
7048863,0.02927842647032699
7048864,0.01484275025335077
7048865,0.015619656514040441
7048866,0.004789720987166904
7048867,0.02859149978519123
7048868,0.008974304089037058
7048869,0.03461542405662137
7048870,0.016151430641751664
7048871,0.05681177432112297
7048872,0.01819016207463677
7048873,0.006353723223562469
7048874,0.0038691229853887715
7048875,0.029541303060638763
7048876,0.02401061925070754
7048877,0.6072811244274662
7048878,0.05244673396584417
7048879,0.006371081728902614
7048880,0.04067344953049587
7048881,0.004285545061919107
7048882,0.03579349115593423
7048883,0.047338281904106064
7048884,0.01507230942745089
7048885,0.14186938599923388
7048886,0.01170526806148021
7048887,0.01136561855613887
7048888,0.009173609731017695
7048889,0.025277300418094416
7048890,0.5588931816202435
7048891,0.08586657253307503
7048892,0.009600951684190803
7048893,0.07198341856929905
7048894,0.013819833347651484
7048895,0.07046812720891837
7048896,0.027438079818261994
7048897,0.002285445860904395
7048898,0.008902287422423704
7048899,0.027384549695491048
7048900,0.14948758855436112
7048901,0.006538269506068075
7048902,0.015295894199861786
7048903,0.005275035667860998
7048904,0.9087672331402995
7048905,0.02537006163828282
7048906,0.012517868343848734
7048907,0.026768943792453447
7048908,0.04838113278203432
7048909,0.019545662881424574
7048910,0.04308934529942133
7048911,0.009437663750478944
7048912,0.023543878561606352
7048913,0.04976064247001983
7048914,0.9812627453440828
7048915,0.013870045477740657
7048916,0.008413314629356135
7048917,0.5584841779667432
7048918,0.0680418530147326
7048919,0.004045685392347105
7048920,0.009036977913908695
7048921,0.31507748594360635
7048922,0.025553645639826962
7048923,0.016525855962743495
7048924,0.036306438284566776
7048925,0.009026245697226263
7048926,0.010073495800425242
7048927,0.047018314376209396
7048928,0.14531910554376593
7048929,0.010000582865464886
7048930,0.007150075815053113
7048931,0.0150512834277599
7048932,0.004010931084425892
7048933,0.0153362390627892
7048934,0.017618561872276242
7048935,0.03501661796354755
7048936,0.0034694803281066296
7048937,0.007026914596158545
7048938,0.014814720940347864
7048939,0.011684402811868715
7048940,0.027289941681666593
7048941,0.20398373640771295
7048942,0.010688208895746107
7048943,0.02593421734160964
7048944,0.9208668638107897
7048945,0.023313718032126104
7048946,0.08519234100955492
7048947,0.48420742395410904
7048948,0.02400248751127349
7048949,0.016451511305101314
7048950,0.08453256487932283
7048951,0.011897086384303803
7048952,0.03365706432232453
7048953,0.02041131746845307
7048954,0.0016850702125046624
7048955,0.06346838192034594
7048956,0.011960477550069699
7048957,0.00961289147843248
7048958,0.023633188344441496
7048959,0.8723504008449018
7048960,0.02369392297939388
7048961,0.024369966789131933
7048962,0.05535725676111173
7048963,0.014734128647281302
7048964,0.008127414862019804
7048965,0.07696447349967532
7048966,0.039547328937996784
7048967,0.007860230839290354
7048968,0.23408419990997464
7048969,0.047967436273091836
7048970,0.005856604063873917
7048971,0.026941730014661533
7048972,0.05178496628238177
7048973,0.00785700531665163
7048974,0.0369653819496093
7048975,0.011126781116545817
7048976,0.9102458788405255
7048977,0.008986197080853848
7048978,0.009700540011577524
7048979,0.0029096738961311348
7048980,0.014550146140700649
7048981,0.019460607473771558
7048982,0.0705818255675795
7048983,0.005550070946331797
7048984,0.01139526803974836
7048985,0.11614095506512478
7048986,0.02205023956181737
7048987,0.037398630964964326
7048988,0.005543574449001405
7048989,0.008375072738070581
7048990,0.0038560340046513296
7048991,0.018829229947730234
7048992,0.040537994654042266
7048993,0.28610965885777967
7048994,0.02026805103224965
7048995,0.5331362640178839
7048996,0.013212205764223854
7048997,0.36269993015303886
7048998,0.004657108188150464
7048999,0.017604069630783425
7049000,0.007086621972386837
7049001,0.1205780047519208
7049002,0.21247516722779045
7049003,0.026101183341091825
7049004,0.005530553675460479
7049005,0.45474051967435414
7049006,0.3828372196172237
7049007,0.030098967495325996
7049008,0.015203119611532097
7049009,0.2785492723466555
7049010,0.025595263517189958
7049011,0.03460533076741716
7049012,0.8898048663259289
7049013,0.016934068349146906
7049014,0.012213585163560275
7049015,0.0916060797682665
7049016,0.008339593801188797
7049017,0.012976482959503032
7049018,0.6138786981794918
7049019,0.01263393009558048
7049020,0.09071046413063422
7049021,0.0036480272618276393
7049022,0.028989806639031498
7049023,0.01945746696479021
7049024,0.007793955485126841
7049025,0.011418869617547896
7049026,0.01569871501236649
7049027,0.011776689635597243
7049028,0.00924493938224812
7049029,0.017904626196938316
7049030,0.037995544279238805
7049031,0.43426287251254975
7049032,0.00787313712265788
7049033,0.02071324409020506
7049034,0.0074095263590024
7049035,0.17595667799960213
7049036,0.015791972773612425
7049037,0.0032121805844073817
7049038,0.05879227217335008
7049039,0.2842627612619595
7049040,0.008863878430371933
7049041,0.031207577097628256
7049042,0.0067755252357337
7049043,0.02748903521580037
7049044,0.02487380821847639
7049045,0.02773382897964712
7049046,0.30951121990818065
7049047,0.23550522703295637
7049048,0.03926155338215218
7049049,0.11547996990199264
7049050,0.04628706788853268
7049051,0.29533795712613153
7049052,0.025167050501631604
7049053,0.5313485845448833
7049054,0.013458817911526606
7049055,0.016786469133205077
7049056,0.07141710569540036
7049057,0.01897518911158209
7049058,0.03245377864761465
7049059,0.01068363661370215
7049060,0.23089491606334842
7049061,0.007337361668030283
7049062,0.011437969195402641
7049063,0.05321196501757254
7049064,0.006704062292413223
7049065,0.005027019090660469
7049066,0.01188180976915311
7049067,0.007846457572964321
7049068,0.034592453509576855
7049069,0.01226733027728204
7049070,0.02370667411664167
7049071,0.10369669107271984
7049072,0.037695874095452955
7049073,0.020589913002290645
7049074,0.20730928215495006
7049075,0.004370048084228046
